ID,CUIs
ROCOv2_2023_test_005096,C0024485;C0332448;C0278403
ROCOv2_2023_test_005097,C0040405;C0000726
ROCOv2_2023_test_005098,C0040405;C0007776;C2349948;C0005971;C0040426
ROCOv2_2023_test_005099,C0024485;C0700374
ROCOv2_2023_test_005100,C0041618;C0018827;C0225870;C0225897
ROCOv2_2023_test_005101,C1306645;C0817096;C1999039
ROCOv2_2023_test_005102,C0040405;C0460004;C1261287;C0225990;C1947917;C0002940
ROCOv2_2023_test_005103,C0024485;C0016169;C0040053
ROCOv2_2023_test_005104,C0024485;C0023216;C0016068;C0026845;C0001074
ROCOv2_2023_test_005105,C1306645;C0037303
ROCOv2_2023_test_005106,C0041618;C0016976
ROCOv2_2023_test_005107,C0041618;C0042459
ROCOv2_2023_test_005108,C0040405;C0030274;C0442800;C2939419
ROCOv2_2023_test_005109,C0040405;C0206635
ROCOv2_2023_test_005110,C0040405
ROCOv2_2023_test_005111,C0024485
ROCOv2_2023_test_005112,C0024485;C0036525;C0030274;C2939419;C0206695
ROCOv2_2023_test_005113,C0002978;C0459917;C0226669
ROCOv2_2023_test_005114,C0002978;C0459917;C0226669
ROCOv2_2023_test_005115,C1306645;C0817096;C1996865
ROCOv2_2023_test_005116,C0040405;C0018787;C0002940;C0087086;C0332558
ROCOv2_2023_test_005117,C0041618;C0227613
ROCOv2_2023_test_005118,C0041618;C0227614
ROCOv2_2023_test_005119,C0024485
ROCOv2_2023_test_005120,C0024485;C0228465
ROCOv2_2023_test_005121,C1306645;C1140618;C1999039;C0524469;C0020164;C0027530;C0223687;C0007776;C0242696
ROCOv2_2023_test_005122,C1306645;C1140618;C1999039;C0524469;C0021102
ROCOv2_2023_test_005123,C0040405;C0817096;C1305372;C0520743;C0006663;C0025066;C0040300
ROCOv2_2023_test_005124,C0040405;C0205271;C0546483;C0025066;C0225754
ROCOv2_2023_test_005125,C0040405;C0546483
ROCOv2_2023_test_005126,C0041618;C0042449
ROCOv2_2023_test_005127,C0024485;C0226214
ROCOv2_2023_test_005128,C0040405;C4721411;C1266909;C0332459;C0026845
ROCOv2_2023_test_005129,C0040405
ROCOv2_2023_test_005130,C1306645;C0023216;C0205129;C0301559;C0223710
ROCOv2_2023_test_005131,C1306645;C0037303;C1266909;C0037004;C0021102
ROCOv2_2023_test_005132,C0041618;C0003483;C0022646
ROCOv2_2023_test_005133,C0041618;C0023884;C0011980
ROCOv2_2023_test_005134,C0041618;C0444611
ROCOv2_2023_test_005135,C1306645;C0817096;C1996865
ROCOv2_2023_test_005136,C0024485;C0005401;C0227486
ROCOv2_2023_test_005137,C1306645;C0000726;C1999039;C0021852;C0012359
ROCOv2_2023_test_005138,C0041618
ROCOv2_2023_test_005139,C0024485;C0349604
ROCOv2_2023_test_005140,C1306645;C0817096;C1999039;C0230128
ROCOv2_2023_test_005141,C0040405;C0014009
ROCOv2_2023_test_005142,C0040405;C0442800;C0016976;C0000833;C0227481
ROCOv2_2023_test_005143,C0040405;C0034065;C1261077
ROCOv2_2023_test_005144,C0024485;C0149543
ROCOv2_2023_test_005145,C0024485;C0022745;C0205297;C0040300
ROCOv2_2023_test_005146,C0040405;C0225452;C0332558;C0225435;C1947917;C0700374;C1266909;C0333307
ROCOv2_2023_test_005147,C1306645;C0817096;C1996865;C0040300
ROCOv2_2023_test_005148,C0040405;C0205076
ROCOv2_2023_test_005149,C0040405
ROCOv2_2023_test_005150,C0024485;C0039866
ROCOv2_2023_test_005151,C0002978;C0340648;C1261287;C0205042
ROCOv2_2023_test_005152,C0002978;C0340648;C1261287;C1261316
ROCOv2_2023_test_005153,C1306645;C0037303;C0024687
ROCOv2_2023_test_005154,C1306645;C0817096;C1996865;C0013274;C0020449
ROCOv2_2023_test_005155,C0024485;C0228219;C0028785;C0016733;C0228207;C0013604;C0013609
ROCOv2_2023_test_005156,C0024485;C0013604;C0028785;C0228194
ROCOv2_2023_test_005157,C0040405;C0000726;C0205207;C3714551;C0496827
ROCOv2_2023_test_005158,C0497156;C0006826;C1699633
ROCOv2_2023_test_005159,C0024485
ROCOv2_2023_test_005160,C0040405;C0817096;C0225706
ROCOv2_2023_test_005161,C0040405;C0225317;C0018944;C0019080;C0205076;C1275670
ROCOv2_2023_test_005162,C0040405;C0006663;C0263628
ROCOv2_2023_test_005163,C0040405;C0025066;C0028259
ROCOv2_2023_test_005164,C0041618;C1123023;C0222600;C0439667;C0205417
ROCOv2_2023_test_005165,C0041618;C0222601;C0439667;C0205417
ROCOv2_2023_test_005166,C0041618;C0018827;C0002940;C0225883;C0030163;C0225844;C0225897;C0225860
ROCOv2_2023_test_005167,C1306645;C0037303
ROCOv2_2023_test_005168,C1306645;C0037303;C0002382;C0332835;C0040426
ROCOv2_2023_test_005169,C1306645;C0817096;C1999039;C0227952;C0011666
ROCOv2_2023_test_005170,C1306645;C0817096;C0038257;C3163626
ROCOv2_2023_test_005171,C0002978
ROCOv2_2023_test_005172,C0041618;C0027551;C0034052
ROCOv2_2023_test_005173,C0040405;C0225706
ROCOv2_2023_test_005174,C0041618;C0225706;C0740690;C0444611;C0032227;C0225708
ROCOv2_2023_test_005175,C0041618;C0032227;C0230127
ROCOv2_2023_test_005176,C0041618
ROCOv2_2023_test_005177,C0040405;C0016733;C0332558;C0230148;C0230127;C0817096;C0025066;C0332459;C0819757
ROCOv2_2023_test_005178,C0024485;C0728985;C0037925;C0332459
ROCOv2_2023_test_005179,C0040405;C0042345;C0302148
ROCOv2_2023_test_005180,C1306645;C0817096;C1996865;C0225759
ROCOv2_2023_test_005181,C0002978
ROCOv2_2023_test_005182,C1306645;C0817096;C1999039
ROCOv2_2023_test_005183,C0040405;C0013604;C0227375;C0009319
ROCOv2_2023_test_005184,C0040405;C3669124;C0021368
ROCOv2_2023_test_005185,C0040405;C0227617;C0042449;C0035092
ROCOv2_2023_test_005186,C0040405;C0222660;C0222652
ROCOv2_2023_test_005187,C0040405;C0024947;C1266909;C0226901
ROCOv2_2023_test_005188,C0040405;C0024687;C1266909
ROCOv2_2023_test_005189,C1306645;C0817096;C1999039;C0230128
ROCOv2_2023_test_005190,C1306645;C0817096;C1996865;C0012621
ROCOv2_2023_test_005191,C0041618;C0442800;C0227998;C0819757
ROCOv2_2023_test_005192,C0041618;C0001339;C0442800;C0227579
ROCOv2_2023_test_005193,C0040405;C0001339;C0497156;C0227579
ROCOv2_2023_test_005194,C0040405;C0267941
ROCOv2_2023_test_005195,C0024485
ROCOv2_2023_test_005196,C0024485
ROCOv2_2023_test_005197,C0024485;C0446497
ROCOv2_2023_test_005198,C0040405;C0819757
ROCOv2_2023_test_005199,C0040405;C0819757;C0183514
ROCOv2_2023_test_005200,C1306645;C2711204;C0040426;C0031093
ROCOv2_2023_test_005201,C1306645
ROCOv2_2023_test_005202,C0040405;C0520743
ROCOv2_2023_test_005203,C0040405;C0003962;C0000726;C1510420;C0031153
ROCOv2_2023_test_005204,C0040405;C0020885
ROCOv2_2023_test_005205,C0040405;C0042149;C0442800;C0032961;C0013687;C0030797
ROCOv2_2023_test_005206,C0040405;C0458421
ROCOv2_2023_test_005207,C0040405;C0022646;C0022651;C0819757;C0007776
ROCOv2_2023_test_005208,C0040405;C0007531;C1290884
ROCOv2_2023_test_005209,C0024485
ROCOv2_2023_test_005210,C0041618;C1510412;C0018944
ROCOv2_2023_test_005211,C1306645;C1140618;C1999039;C0037004
ROCOv2_2023_test_005212,C0040405;C0025062
ROCOv2_2023_test_005213,C0040405;C1562547;C0006663;C3163626;C0020887;C0015801;C0225975;C2733397
ROCOv2_2023_test_005214,C1306645;C0037949;C1999039;C0027551
ROCOv2_2023_test_005215,C0040405;C1261075
ROCOv2_2023_test_005216,C1306645;C0817096;C1999039
ROCOv2_2023_test_005217,C1306645;C0023216;C1999039;C0030797;C0431952;C2924612
ROCOv2_2023_test_005218,C0040405;C0267771;C0227613;C1305188;C0035359
ROCOv2_2023_test_005219,C1306645;C0037303;C0024688
ROCOv2_2023_test_005220,C1306645;C0817096;C1996865;C0205297
ROCOv2_2023_test_005221,C0024485;C0006104
ROCOv2_2023_test_005222,C0024485;C0006104;C0021640
ROCOv2_2023_test_005223,C0024485;C0021640
ROCOv2_2023_test_005224,C0040405;C0007569
ROCOv2_2023_test_005225,C0040405;C0225377
ROCOv2_2023_test_005226,C0040405
ROCOv2_2023_test_005227,C1306645;C0030797;C0021852;C0042232;C0034896;C0549186;C0038969
ROCOv2_2023_test_005228,C0040405;C0817096;C0456973
ROCOv2_2023_test_005229,C0040405;C0006104;C0004781;C0021308
ROCOv2_2023_test_005230,C1306645;C0817096;C1999039;C0034063;C2733397
ROCOv2_2023_test_005231,C0041618
ROCOv2_2023_test_005232,C0041618;C0018787;C0026267
ROCOv2_2023_test_005233,C0040405;C0000726;C0030797
ROCOv2_2023_test_005234,C0041618;C0018787;C0225883;C0031039;C1269890;C0225897;C1269894
ROCOv2_2023_test_005235,C0041618;C0229089
ROCOv2_2023_test_005236,C1306645;C0817096;C1996865;C0016733;C0025066
ROCOv2_2023_test_005237,C0040405;C0027651;C0439664;C0005847;C1266909;C0037922
ROCOv2_2023_test_005238,C0024485;C0152391;C0228482
ROCOv2_2023_test_005239,C0002978;C0522644
ROCOv2_2023_test_005240,C0040405;C0817096;C3887532
ROCOv2_2023_test_005241,C0041618
ROCOv2_2023_test_005242,C0041618;C0020295;C0022650;C0819757
ROCOv2_2023_test_005243,C0040405;C0817096
ROCOv2_2023_test_005244,C0024485
ROCOv2_2023_test_005245,C0040405;C0226157;C0333200;C0026845;C0226156
ROCOv2_2023_test_005246,C0024485;C0226156;C0226157;C0149561;C0149566
ROCOv2_2023_test_005247,C0040405;C0227668;C0020295
ROCOv2_2023_test_005248,C0040405;C0003483
ROCOv2_2023_test_005249,C0040405
ROCOv2_2023_test_005250,C1306645;C0037949;C0024094
ROCOv2_2023_test_005251,C0041618;C0027551;C0022646
ROCOv2_2023_test_005252,C0041618;C0227471;C0227472
ROCOv2_2023_test_005253,C0040405;C0027530;C0227470;C1280324
ROCOv2_2023_test_005254,C0040405;C0029453;C0446434
ROCOv2_2023_test_005255,C0041618;C1305766;C0225860;C0225897;C0003483
ROCOv2_2023_test_005256,C1306645;C0037303;C0040452;C0227060
ROCOv2_2023_test_005257,C0041618;C0206332;C0006663
ROCOv2_2023_test_005258,C0041618;C0033572;C0041967;C0034896;C0085590
ROCOv2_2023_test_005259,C0040405;C2239176
ROCOv2_2023_test_005260,C1306645;C0037303;C0205129;C0230010
ROCOv2_2023_test_005261,C0040405
ROCOv2_2023_test_005262,C1306645;C0023216;C1999039;C0016504;C0086510;C0301559
ROCOv2_2023_test_005263,C0040405;C0225453
ROCOv2_2023_test_005264,C1306645;C0817096;C1999039;C0032326
ROCOv2_2023_test_005265,C1306645;C0817096;C1996865;C0032326
ROCOv2_2023_test_005266,C1306645;C0817096;C1996865;C0332448
ROCOv2_2023_test_005267,C0041618;C0242691;C1331262
ROCOv2_2023_test_005268,C1306645;C0037303;C0301559
ROCOv2_2023_test_005269,C0040405;C0028429;C1510420;C0026724;C0037885;C0030471
ROCOv2_2023_test_005270,C0040405
ROCOv2_2023_test_005271,C0040405;C1266909;C0225317
ROCOv2_2023_test_005272,C0040405;C0038001;C0442800;C0229789
ROCOv2_2023_test_005273,C1306645;C0817096;C1996865
ROCOv2_2023_test_005274,C0040405;C0012621
ROCOv2_2023_test_005275,C1306645;C0006141;C0222601;C0582802
ROCOv2_2023_test_005276,C0040405;C1269845
ROCOv2_2023_test_005277,C0040405;C1269845
ROCOv2_2023_test_005278,C0024485;C0222724;C0036609;C0015027;C0230054;C0007473
ROCOv2_2023_test_005279,C0040405;C0162871
ROCOv2_2023_test_005280,C1306645;C0817096;C1999039;C0036277;C0223628;C1261046
ROCOv2_2023_test_005281,C1306645;C0037303
ROCOv2_2023_test_005282,C1306645;C0037303;C0040452
ROCOv2_2023_test_005283,C1306645;C0037303;C0024687;C0026369;C0024947
ROCOv2_2023_test_005284,C1306645;C0023216;C1999039;C0029408
ROCOv2_2023_test_005285,C1306645;C1140618;C0205129
ROCOv2_2023_test_005286,C1306645;C0817096;C1996865;C0025062;C0018787;C0012359
ROCOv2_2023_test_005287,C0040405;C0817096;C0025062;C0038536
ROCOv2_2023_test_005288,C0040405;C0817096;C0333288
ROCOv2_2023_test_005289,C0040405;C0030471;C0037885
ROCOv2_2023_test_005290,C0040405;C0230240;C0013604;C0021368;C0016976;C0021308
ROCOv2_2023_test_005291,C0024485;C0043262;C0018283
ROCOv2_2023_test_005292,C0040405;C0506546;C0014876
ROCOv2_2023_test_005293,C0040405;C0028259;C0042591
ROCOv2_2023_test_005294,C0040405;C0332459;C0225630;C0183514;C0014876;C0549186;C0225730;C1269026;C0003956;C1305624
ROCOv2_2023_test_005295,C1306645;C0817096;C1999039
ROCOv2_2023_test_005296,C1306645;C0228134;C0027551;C1185738;C0038527
ROCOv2_2023_test_005297,C1306645;C0817096;C1999039
ROCOv2_2023_test_005298,C1306645;C0817096;C1999039
ROCOv2_2023_test_005299,C0040405;C1562547;C2711227;C0001624
ROCOv2_2023_test_005300,C1306645;C0037949;C0205129;C0022821;C0205097;C0223084
ROCOv2_2023_test_005301,C1306645;C0023216;C0230460;C0595695;C0029453;C0333307;C1563055
ROCOv2_2023_test_005302,C1306645;C0817096;C1999039
ROCOv2_2023_test_005303,C0040405
ROCOv2_2023_test_005304,C0040405
ROCOv2_2023_test_005305,C0040405
ROCOv2_2023_test_005306,C1306645;C0817096;C1999039
ROCOv2_2023_test_005307,C1306645;C0817096;C1996865;C1261075
ROCOv2_2023_test_005308,C1306645;C0817096;C1999039;C0225754
ROCOv2_2023_test_005309,C1306645;C0817096;C1996865;C1261077
ROCOv2_2023_test_005310,C1306645;C0817096;C1999039;C0230128;C0457109;C0003483;C0025525;C0025066;C0040578
ROCOv2_2023_test_005311,C0041618;C0542331;C0225836
ROCOv2_2023_test_005312,C0024485;C0029180;C0015392;C0029130;C0006104
ROCOv2_2023_test_005313,C0024485
ROCOv2_2023_test_005314,C0024485;C0007473
ROCOv2_2023_test_005315,C0024485;C0007473
ROCOv2_2023_test_005316,C0041618
ROCOv2_2023_test_005317,C0040405;C0333055
ROCOv2_2023_test_005319,C0041618;C0227668;C0030797;C0006736
ROCOv2_2023_test_005320,C0040405
ROCOv2_2023_test_005321,C0040405
ROCOv2_2023_test_005322,C1306645;C0817096;C1996865
ROCOv2_2023_test_005323,C0024485;C0013604
ROCOv2_2023_test_005324,C0040405;C0205271;C0332554;C2239176;C0227481;C0011980
ROCOv2_2023_test_005325,C0024485;C0524469;C0037009;C0444611;C0001208
ROCOv2_2023_test_005326,C0040405
ROCOv2_2023_test_005327,C0041618;C0005401
ROCOv2_2023_test_005328,C1306645;C0000726
ROCOv2_2023_test_005329,C1306645;C1140618;C1999039;C0004170;C0262950;C1533572;C0043262
ROCOv2_2023_test_005330,C0040405;C0030797;C1947917;C0003483;C0226761;C0018944
ROCOv2_2023_test_005331,C0040405;C0018944;C0226711
ROCOv2_2023_test_005332,C1306645;C0030797;C0038257
ROCOv2_2023_test_005333,C0040405;C0027651;C0494165;C0023884
ROCOv2_2023_test_005334,C0040405;C0027651;C0039485;C0205207;C0006663
ROCOv2_2023_test_005335,C0040405;C0030797;C0227817
ROCOv2_2023_test_005336,C0040405;C0021845;C0026718
ROCOv2_2023_test_005337,C0040405;C0009437;C0005401
ROCOv2_2023_test_005338,C0024485;C0228194;C0021308
ROCOv2_2023_test_005339,C0024485;C0333372
ROCOv2_2023_test_005340,C0040405
ROCOv2_2023_test_005341,C1306645;C0817096;C1996865;C0011813;C3714551;C0011980
ROCOv2_2023_test_005342,C0040405;C0000726;C0023884;C0037993
ROCOv2_2023_test_005343,C1306645;C0030797;C0030851;C0041967
ROCOv2_2023_test_005344,C1306645;C0030797
ROCOv2_2023_test_005345,C0041618
ROCOv2_2023_test_005346,C0041618;C0333161
ROCOv2_2023_test_005347,C0024485
ROCOv2_2023_test_005348,C1306645;C0000726;C1510420;C0035359
ROCOv2_2023_test_005349,C0040405;C0016976
ROCOv2_2023_test_005350,C0040405;C5203670;C0225706;C0225730;C0025062
ROCOv2_2023_test_005351,C0040405;C0819757;C1261074;C0034065
ROCOv2_2023_test_005352,C0040405;C0041952;C0227683
ROCOv2_2023_test_005353,C0040405;C3714551;C0230193;C0015733
ROCOv2_2023_test_005354,C0041618
ROCOv2_2023_test_005355,C1306645;C0000726;C0566602;C0012359;C0447550;C1947917
ROCOv2_2023_test_005356,C0040405;C0025066
ROCOv2_2023_test_005357,C0040405;C0817096;C0025066
ROCOv2_2023_test_005358,C1306645;C0037949;C0205129
ROCOv2_2023_test_005359,C0040405;C1305766;C0225870;C1269894;C0225897;C0026264;C0225883
ROCOv2_2023_test_005360,C1306645;C0037303;C0011350;C0011429;C0010384;C0040452
ROCOv2_2023_test_005361,C1306645;C0817096;C1999039;C0027530;C0230128
ROCOv2_2023_test_005362,C0040405;C0039493;C0524414
ROCOv2_2023_test_005363,C0002978;C0226032;C0034052;C0340648
ROCOv2_2023_test_005364,C1306645;C0023216;C1999039;C0015813;C0584640
ROCOv2_2023_test_005365,C0040405;C0225706;C0225756;C0226054;C0042449;C1261074;C1456806
ROCOv2_2023_test_005366,C0002978;C1261074;C0034052;C0042591;C0226671
ROCOv2_2023_test_005367,C0040405;C0332965
ROCOv2_2023_test_005368,C0041618;C0023884;C0000833
ROCOv2_2023_test_005369,C0024485;C0152424;C0013604
ROCOv2_2023_test_005370,C0024485;C0267834;C0227481
ROCOv2_2023_test_005371,C0041618;C0023685;C0223908;C0222331;C0007776;C0182400
ROCOv2_2023_test_005372,C1306645;C0037303;C0024687
ROCOv2_2023_test_005373,C0041618;C0018792
ROCOv2_2023_test_005374,C1306645;C0817096;C1996865;C0018944;C0446469;C0019123
ROCOv2_2023_test_005375,C1306645;C0037303
ROCOv2_2023_test_005376,C1306645;C0023216;C1999039;C0582802;C1563055
ROCOv2_2023_test_005377,C0040405;C1562547;C0227582;C0205207
ROCOv2_2023_test_005378,C0024485;C0006104
ROCOv2_2023_test_005379,C0024485;C0152279;C0006104
ROCOv2_2023_test_005380,C0024485
ROCOv2_2023_test_005381,C0041618;C0227511;C0332554
ROCOv2_2023_test_005382,C0024485;C0016976;C0227511;C0205054;C0009437
ROCOv2_2023_test_005383,C0024485;C0332448;C0029130
ROCOv2_2023_test_005384,C0041618
ROCOv2_2023_test_005385,C1306645;C0817096;C1999039;C0205207;C0009450;C0032227
ROCOv2_2023_test_005386,C0040405;C0027540;C0475358
ROCOv2_2023_test_005387,C0041618
ROCOv2_2023_test_005388,C0041618;C1269894;C0225897;C1269890;C0225883
ROCOv2_2023_test_005389,C0040405;C0023317
ROCOv2_2023_test_005390,C0040405;C0020312
ROCOv2_2023_test_005391,C1306645;C0817096;C1999039;C0085590
ROCOv2_2023_test_005392,C0040405;C0178802;C0223626;C0004454;C0021724;C0225777
ROCOv2_2023_test_005393,C1306645;C0817096;C1999039;C0032285
ROCOv2_2023_test_005394,C0040405;C1261077
ROCOv2_2023_test_005395,C0032743;C0027651
ROCOv2_2023_test_005396,C1306645;C0023216;C1999039;C1261192;C0003087;C1266909
ROCOv2_2023_test_005397,C0024485;C1290884
ROCOv2_2023_test_005398,C0040405;C0817096;C0225630;C0003483;C0037949;C0575270
ROCOv2_2023_test_005399,C1306645;C0000726;C0400997
ROCOv2_2023_test_005400,C0040405;C0333641;C0225730;C0444611;C0178802
ROCOv2_2023_test_005401,C0002978;C1261316
ROCOv2_2023_test_005402,C1306645;C0000726;C1947917
ROCOv2_2023_test_005403,C0040405;C0030797;C0034896
ROCOv2_2023_test_005404,C0041618;C0018120
ROCOv2_2023_test_005405,C0041618;C0018120
ROCOv2_2023_test_005406,C0041618;C0018120;C0005615
ROCOv2_2023_test_005407,C0041618;C0005615
ROCOv2_2023_test_005408,C0041618;C0005615
ROCOv2_2023_test_005409,C1306645;C0015811;C0301559
ROCOv2_2023_test_005410,C0040405;C0012736;C0333204
ROCOv2_2023_test_005411,C1306645;C0037303;C1266909;C0024947;C0225453;C0026369
ROCOv2_2023_test_005412,C1306645;C0817096;C1999039;C0442800;C0018787;C0242073;C0747635
ROCOv2_2023_test_005413,C1306645;C0000726
ROCOv2_2023_test_005414,C0024485;C4281599;C0021368
ROCOv2_2023_test_005415,C0024485;C4281599;C0021368
ROCOv2_2023_test_005416,C0040405;C0230193;C0496827
ROCOv2_2023_test_005417,C0024485;C0206066
ROCOv2_2023_test_005418,C0040405;C0496827
ROCOv2_2023_test_005419,C0040405;C0226958;C0686619
ROCOv2_2023_test_005420,C0040405;C0000726;C0030797;C0229802
ROCOv2_2023_test_005421,C1306645;C0023216;C1999039
ROCOv2_2023_test_005422,C1306645;C0817096;C0032227
ROCOv2_2023_test_005423,C0024485
ROCOv2_2023_test_005424,C0040405;C0028259;C4281590
ROCOv2_2023_test_005425,C0040405;C0238132;C0032326
ROCOv2_2023_test_005426,C0040405;C0919267
ROCOv2_2023_test_005427,C0002978;C0018792;C0225844;C0040961;C0085590;C0018827;C0225870
ROCOv2_2023_test_005428,C0040405;C0549186;C0087086
ROCOv2_2023_test_005429,C0024485;C0006104;C0027530;C0225452
ROCOv2_2023_test_005430,C0040405;C0030471;C0339821;C0026683;C0028429;C1510420
ROCOv2_2023_test_005431,C1306645;C0817096;C1999039;C0225730
ROCOv2_2023_test_005432,C0040405
ROCOv2_2023_test_005433,C1306645;C0000726;C1999039;C0030797;C0158266
ROCOv2_2023_test_005434,C0040405;C0036033
ROCOv2_2023_test_005435,C0040405;C0040132;C0010323;C0006255
ROCOv2_2023_test_005436,C1306645;C0000726;C1999039
ROCOv2_2023_test_005437,C0040405;C2239176;C0225317;C2937240;C0205054;C0475358
ROCOv2_2023_test_005438,C0041618;C1510412;C0015809
ROCOv2_2023_test_005439,C0024485;C0152279
ROCOv2_2023_test_005440,C0024485;C0152295
ROCOv2_2023_test_005441,C0040405;C1510420;C0836916;C0041638;C0000726
ROCOv2_2023_test_005442,C0040405;C0085590
ROCOv2_2023_test_005443,C0040405
ROCOv2_2023_test_005444,C0041618;C0549113;C0225897;C0225883
ROCOv2_2023_test_005445,C1306645;C0030797;C1999039;C0223865
ROCOv2_2023_test_005446,C0040405;C0015733;C0009368;C0034896;C0227391;C0183622
ROCOv2_2023_test_005447,C1306645;C0000726;C1999039;C0009368;C1947917
ROCOv2_2023_test_005448,C1306645;C0023216;C1999039;C0431952;C0242696
ROCOv2_2023_test_005449,C0040405;C0027540;C0267941;C0227590
ROCOv2_2023_test_005450,C0040405;C0001863
ROCOv2_2023_test_005451,C0040405;C1261074;C1510420
ROCOv2_2023_test_005452,C0040405;C0000726;C0013303;C0736268;C0016169;C0444611;C1704247
ROCOv2_2023_test_005453,C1306645;C0817096;C1996865;C0032326
ROCOv2_2023_test_005454,C1306645;C0037303;C0040452;C0024947;C0447274;C1704302
ROCOv2_2023_test_005455,C0040405;C5235043
ROCOv2_2023_test_005456,C0041618;C0040053
ROCOv2_2023_test_005457,C0040405;C0040132;C0025066;C0226550;C0226157;C0392014;C0013609;C0205207;C0018787;C0031050
ROCOv2_2023_test_005458,C0040405;C0227391;C0205207;C0227873
ROCOv2_2023_test_005459,C1306645;C0037303
ROCOv2_2023_test_005460,C1306645;C0037303
ROCOv2_2023_test_005461,C1306645;C0037303;C0001168
ROCOv2_2023_test_005462,C0040405;C1261076;C0028259
ROCOv2_2023_test_005463,C1306645;C0817096;C1996865;C0032227
ROCOv2_2023_test_005464,C0040405;C0032227;C0459917
ROCOv2_2023_test_005465,C0024485;C0030797;C0205129;C0205097
