ID,CUIs
ROCOv2_2023_valid_006309,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006310,C1306645;C0023216;C0205129
ROCOv2_2023_valid_006311,C1306645;C1140618;C1999039
ROCOv2_2023_valid_006312,C0024485
ROCOv2_2023_valid_006313,C0040405
ROCOv2_2023_valid_006314,C0040405
ROCOv2_2023_valid_006315,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006316,
ROCOv2_2023_valid_006317,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006318,C0002978
ROCOv2_2023_valid_006319,C0040405
ROCOv2_2023_valid_006320,
ROCOv2_2023_valid_006321,C0040405
ROCOv2_2023_valid_006322,C0040405
ROCOv2_2023_valid_006323,C0040405
ROCOv2_2023_valid_006324,C0041618
ROCOv2_2023_valid_006325,C1306645;C1999039
ROCOv2_2023_valid_006326,C0002978
ROCOv2_2023_valid_006327,C0040405
ROCOv2_2023_valid_006328,C0040405
ROCOv2_2023_valid_006329,C0040405
ROCOv2_2023_valid_006330,C0040405
ROCOv2_2023_valid_006331,C0024485
ROCOv2_2023_valid_006332,C0040405
ROCOv2_2023_valid_006333,C1306645;C0037303
ROCOv2_2023_valid_006334,C1306645;C0037303
ROCOv2_2023_valid_006335,C1306645;C0037303
ROCOv2_2023_valid_006336,C0002978
ROCOv2_2023_valid_006337,C0041618
ROCOv2_2023_valid_006338,C0024485
ROCOv2_2023_valid_006339,C0040405
ROCOv2_2023_valid_006340,C0024485
ROCOv2_2023_valid_006341,C0024485
ROCOv2_2023_valid_006342,C0002978
ROCOv2_2023_valid_006343,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006344,C1306645
ROCOv2_2023_valid_006345,C0024485
ROCOv2_2023_valid_006346,
ROCOv2_2023_valid_006347,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006348,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006349,C0041618
ROCOv2_2023_valid_006350,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006351,C0040405
ROCOv2_2023_valid_006352,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006353,C1306645;C0037949;C1999039
ROCOv2_2023_valid_006354,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006355,C0040405
ROCOv2_2023_valid_006356,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006357,C0040405
ROCOv2_2023_valid_006358,C0002978
ROCOv2_2023_valid_006359,C0002978
ROCOv2_2023_valid_006360,C0040405
ROCOv2_2023_valid_006361,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006362,C0024485
ROCOv2_2023_valid_006363,C0040405
ROCOv2_2023_valid_006364,
ROCOv2_2023_valid_006365,
ROCOv2_2023_valid_006366,C0040405
ROCOv2_2023_valid_006367,C0040405
ROCOv2_2023_valid_006368,C1306645;C0037303
ROCOv2_2023_valid_006369,C1306645;C0037303
ROCOv2_2023_valid_006370,C1306645
ROCOv2_2023_valid_006371,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006372,C1306645;C0000726
ROCOv2_2023_valid_006373,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006374,C1306645;C0023216;C0205129
ROCOv2_2023_valid_006375,C0040405
ROCOv2_2023_valid_006376,C0024485
ROCOv2_2023_valid_006377,C0041618
ROCOv2_2023_valid_006378,C0032743
ROCOv2_2023_valid_006379,C0040405
ROCOv2_2023_valid_006380,C0040405
ROCOv2_2023_valid_006381,C0040405
ROCOv2_2023_valid_006382,C0040405
ROCOv2_2023_valid_006383,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006384,C0040405
ROCOv2_2023_valid_006385,C0040405
ROCOv2_2023_valid_006386,C0041618
ROCOv2_2023_valid_006387,C1306645;C0030797
ROCOv2_2023_valid_006388,C1306645;C0030797
ROCOv2_2023_valid_006389,C0040405
ROCOv2_2023_valid_006390,C1306645;C1140618;C1996865
ROCOv2_2023_valid_006391,C0041618
ROCOv2_2023_valid_006392,C0040405
ROCOv2_2023_valid_006393,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006394,C0024485
ROCOv2_2023_valid_006395,C0024485
ROCOv2_2023_valid_006396,C0040405
ROCOv2_2023_valid_006397,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006398,C0024485
ROCOv2_2023_valid_006399,C0040405
ROCOv2_2023_valid_006400,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006401,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006402,C0040405
ROCOv2_2023_valid_006403,C0040405
ROCOv2_2023_valid_006404,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006405,C0041618
ROCOv2_2023_valid_006406,C0040405
ROCOv2_2023_valid_006407,C0040405
ROCOv2_2023_valid_006408,C0024485
ROCOv2_2023_valid_006409,C0024485
ROCOv2_2023_valid_006410,C0040405
ROCOv2_2023_valid_006411,C0040405
ROCOv2_2023_valid_006412,C0040405
ROCOv2_2023_valid_006413,C0040405
ROCOv2_2023_valid_006414,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006415,C0040405
ROCOv2_2023_valid_006416,C0024485
ROCOv2_2023_valid_006417,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006418,C0040405
ROCOv2_2023_valid_006419,C0041618
ROCOv2_2023_valid_006420,C0024485
ROCOv2_2023_valid_006421,C0024485
ROCOv2_2023_valid_006422,C0040405
ROCOv2_2023_valid_006423,C0002978
ROCOv2_2023_valid_006424,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006425,C0024485
ROCOv2_2023_valid_006426,C0024485
ROCOv2_2023_valid_006427,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006428,C0041618
ROCOv2_2023_valid_006429,C0041618
ROCOv2_2023_valid_006430,C0040405
ROCOv2_2023_valid_006431,C0040405
ROCOv2_2023_valid_006432,C0040405
ROCOv2_2023_valid_006433,C1306645;C0000726
ROCOv2_2023_valid_006434,C1306645;C0030797
ROCOv2_2023_valid_006435,C1306645;C0000726
ROCOv2_2023_valid_006436,C0024485
ROCOv2_2023_valid_006437,C0040405
ROCOv2_2023_valid_006438,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006439,
ROCOv2_2023_valid_006440,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006441,C0024485
ROCOv2_2023_valid_006442,
ROCOv2_2023_valid_006443,C0040405
ROCOv2_2023_valid_006444,C1306645;C0037303;C0205129
ROCOv2_2023_valid_006445,C0024485
ROCOv2_2023_valid_006446,C0041618
ROCOv2_2023_valid_006447,C1306645;C0037303;C0205129
ROCOv2_2023_valid_006448,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006449,C0040405
ROCOv2_2023_valid_006450,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006451,
ROCOv2_2023_valid_006452,C0041618
ROCOv2_2023_valid_006453,C0040405
ROCOv2_2023_valid_006454,C0040405
ROCOv2_2023_valid_006455,C0040405
ROCOv2_2023_valid_006456,C0041618
ROCOv2_2023_valid_006457,C0040405
ROCOv2_2023_valid_006458,C1306645;C0037303
ROCOv2_2023_valid_006459,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006460,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006461,C0024485
ROCOv2_2023_valid_006462,C0041618
ROCOv2_2023_valid_006463,C0024485
ROCOv2_2023_valid_006464,C0024485
ROCOv2_2023_valid_006465,C0024485
ROCOv2_2023_valid_006466,C0040405
ROCOv2_2023_valid_006467,C0024485
ROCOv2_2023_valid_006468,C0024485
ROCOv2_2023_valid_006469,C1306645;C0000726
ROCOv2_2023_valid_006470,C0041618
ROCOv2_2023_valid_006471,C0024485
ROCOv2_2023_valid_006472,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006473,C0041618
ROCOv2_2023_valid_006474,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006475,C1306645;C1140618;C1996865
ROCOv2_2023_valid_006476,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006477,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006478,C0040405
ROCOv2_2023_valid_006479,C0040405
ROCOv2_2023_valid_006480,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006481,C0040405
ROCOv2_2023_valid_006482,C0002978
ROCOv2_2023_valid_006483,C0040405
ROCOv2_2023_valid_006484,C0040405
ROCOv2_2023_valid_006485,C0040405
ROCOv2_2023_valid_006486,C0024485
ROCOv2_2023_valid_006487,C0040405
ROCOv2_2023_valid_006488,C0024485
ROCOv2_2023_valid_006489,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006490,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006491,C1306645
ROCOv2_2023_valid_006492,C1306645;C1140618;C1999039
ROCOv2_2023_valid_006493,C0040405
ROCOv2_2023_valid_006494,C0024485
ROCOv2_2023_valid_006495,C0041618
ROCOv2_2023_valid_006496,C0024485
ROCOv2_2023_valid_006497,C0024485
ROCOv2_2023_valid_006498,C0024485
ROCOv2_2023_valid_006499,C0040405
ROCOv2_2023_valid_006500,C1306645;C0205129
ROCOv2_2023_valid_006501,C0041618
ROCOv2_2023_valid_006502,C0040405
ROCOv2_2023_valid_006503,C0040405
ROCOv2_2023_valid_006504,C1306645;C0023216;C0205129
ROCOv2_2023_valid_006505,C0024485
ROCOv2_2023_valid_006506,C0041618
ROCOv2_2023_valid_006507,C0024485
ROCOv2_2023_valid_006508,C0040405
ROCOv2_2023_valid_006509,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006510,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006511,C0041618
ROCOv2_2023_valid_006512,C1306645;C1996865
ROCOv2_2023_valid_006513,C0040405
ROCOv2_2023_valid_006514,C0040405
ROCOv2_2023_valid_006515,C0002978
ROCOv2_2023_valid_006516,C0041618
ROCOv2_2023_valid_006518,C0024485
ROCOv2_2023_valid_006519,C0041618
ROCOv2_2023_valid_006520,C0040405
ROCOv2_2023_valid_006521,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006522,
ROCOv2_2023_valid_006523,C0002978
ROCOv2_2023_valid_006524,C1306645
ROCOv2_2023_valid_006525,C0041618
ROCOv2_2023_valid_006526,C0041618
ROCOv2_2023_valid_006527,C0040405
ROCOv2_2023_valid_006528,C0040405
ROCOv2_2023_valid_006529,C0040405
ROCOv2_2023_valid_006530,C0040405
ROCOv2_2023_valid_006531,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006532,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006533,C1306645;C0006141
ROCOv2_2023_valid_006534,C0024485
ROCOv2_2023_valid_006535,C0024485
ROCOv2_2023_valid_006536,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006537,C1306645;C0023216
ROCOv2_2023_valid_006538,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006539,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006540,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006541,C0041618
ROCOv2_2023_valid_006542,C0041618
ROCOv2_2023_valid_006543,C0024485
ROCOv2_2023_valid_006544,C1306645;C0023216;C0205129
ROCOv2_2023_valid_006545,C0040405
ROCOv2_2023_valid_006546,C0040405
ROCOv2_2023_valid_006547,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006548,C0040405
ROCOv2_2023_valid_006549,C0024485
ROCOv2_2023_valid_006550,C0024485
ROCOv2_2023_valid_006551,C1306645;C0037949
ROCOv2_2023_valid_006552,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006553,C0040405
ROCOv2_2023_valid_006554,C0002978
ROCOv2_2023_valid_006555,C0040405
ROCOv2_2023_valid_006556,C1306645;C0817096;C0205129
ROCOv2_2023_valid_006557,C0002978
ROCOv2_2023_valid_006558,C0041618
ROCOv2_2023_valid_006559,C0040405
ROCOv2_2023_valid_006560,C0041618
ROCOv2_2023_valid_006561,C0024485
ROCOv2_2023_valid_006562,C1306645;C0037303
ROCOv2_2023_valid_006563,C0024485
ROCOv2_2023_valid_006564,C0024485
ROCOv2_2023_valid_006565,C0041618
ROCOv2_2023_valid_006566,C0041618
ROCOv2_2023_valid_006567,C0041618
ROCOv2_2023_valid_006568,C0041618
ROCOv2_2023_valid_006569,C0024485
ROCOv2_2023_valid_006570,C1306645;C0023216;C0205129
ROCOv2_2023_valid_006571,C0040405
ROCOv2_2023_valid_006572,C0040405
ROCOv2_2023_valid_006573,C0024485
ROCOv2_2023_valid_006574,C0040405
ROCOv2_2023_valid_006575,C0040405
ROCOv2_2023_valid_006576,C0040405
ROCOv2_2023_valid_006577,C0041618
ROCOv2_2023_valid_006578,C0032743
ROCOv2_2023_valid_006579,C1306645;C0023216
ROCOv2_2023_valid_006580,C1306645;C0037303
ROCOv2_2023_valid_006581,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006582,C0040405
ROCOv2_2023_valid_006583,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006584,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006585,C0024485
ROCOv2_2023_valid_006586,C0040405
ROCOv2_2023_valid_006587,C0040405
ROCOv2_2023_valid_006588,C0040405
ROCOv2_2023_valid_006589,
ROCOv2_2023_valid_006590,C0002978
ROCOv2_2023_valid_006591,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006592,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006593,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006594,C0041618
ROCOv2_2023_valid_006595,C0002978
ROCOv2_2023_valid_006596,C1306645;C0817096
ROCOv2_2023_valid_006597,C0002978
ROCOv2_2023_valid_006598,C0024485
ROCOv2_2023_valid_006599,C0040405
ROCOv2_2023_valid_006600,C0040405
ROCOv2_2023_valid_006601,C0040405
ROCOv2_2023_valid_006602,C1306645;C0817096
ROCOv2_2023_valid_006603,C0024485
ROCOv2_2023_valid_006604,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006605,C0041618
ROCOv2_2023_valid_006606,C0002978
ROCOv2_2023_valid_006607,C0040405
ROCOv2_2023_valid_006608,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006609,C0024485
ROCOv2_2023_valid_006610,C0041618
ROCOv2_2023_valid_006611,C0041618
ROCOv2_2023_valid_006612,C0024485
ROCOv2_2023_valid_006613,C1306645;C0037303
ROCOv2_2023_valid_006614,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006615,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006616,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006617,C0024485
ROCOv2_2023_valid_006618,C0024485
ROCOv2_2023_valid_006619,C0040405
ROCOv2_2023_valid_006620,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006621,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006622,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006623,C0041618
ROCOv2_2023_valid_006624,C0040405
ROCOv2_2023_valid_006625,C1306645;C0037303
ROCOv2_2023_valid_006626,C0040405
ROCOv2_2023_valid_006627,C0040405
ROCOv2_2023_valid_006628,C0040405
ROCOv2_2023_valid_006629,C0040405
ROCOv2_2023_valid_006630,C0040405
ROCOv2_2023_valid_006631,C0040405
ROCOv2_2023_valid_006632,C0040405
ROCOv2_2023_valid_006633,C0040405
ROCOv2_2023_valid_006634,C0024485
ROCOv2_2023_valid_006635,C0024485
ROCOv2_2023_valid_006636,C0041618
ROCOv2_2023_valid_006637,C0040405
ROCOv2_2023_valid_006638,C0040405
ROCOv2_2023_valid_006639,C0040405
ROCOv2_2023_valid_006640,C1306645;C0000726
ROCOv2_2023_valid_006641,C0040405
ROCOv2_2023_valid_006642,C0041618
ROCOv2_2023_valid_006643,C0040405
ROCOv2_2023_valid_006644,C0040405
ROCOv2_2023_valid_006645,C0040405
ROCOv2_2023_valid_006646,C1306645;C0037303
ROCOv2_2023_valid_006647,C1306645;C0037303
ROCOv2_2023_valid_006648,C1306645;C0037303;C0205129
ROCOv2_2023_valid_006649,C0024485
ROCOv2_2023_valid_006650,C0040405
ROCOv2_2023_valid_006651,C0024485
ROCOv2_2023_valid_006652,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006653,C0024485
ROCOv2_2023_valid_006654,C1306645;C0037303
ROCOv2_2023_valid_006655,C1306645;C0037303
ROCOv2_2023_valid_006656,C0024485
ROCOv2_2023_valid_006657,C0040405
ROCOv2_2023_valid_006658,C0040405
ROCOv2_2023_valid_006659,C0040405
ROCOv2_2023_valid_006660,C0040405
ROCOv2_2023_valid_006661,C1306645;C1140618;C1999039
ROCOv2_2023_valid_006662,C1306645;C1140618;C1999039
ROCOv2_2023_valid_006663,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006664,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006665,C0024485
ROCOv2_2023_valid_006666,C0040405
ROCOv2_2023_valid_006667,C0040405
ROCOv2_2023_valid_006668,C1306645;C0037303
ROCOv2_2023_valid_006669,C0040405
ROCOv2_2023_valid_006670,C0040405
ROCOv2_2023_valid_006671,C0040405
ROCOv2_2023_valid_006672,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006673,C0024485
ROCOv2_2023_valid_006674,C0040405
ROCOv2_2023_valid_006675,C0040405
ROCOv2_2023_valid_006676,C0041618
ROCOv2_2023_valid_006677,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006678,C0002978
ROCOv2_2023_valid_006679,C0040405
ROCOv2_2023_valid_006680,C0002978
ROCOv2_2023_valid_006681,C0040405
ROCOv2_2023_valid_006682,C0040405
ROCOv2_2023_valid_006683,C0041618
ROCOv2_2023_valid_006684,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006685,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006686,C0040405
ROCOv2_2023_valid_006687,C0040405
ROCOv2_2023_valid_006688,C1306645;C0023216;C0205129
ROCOv2_2023_valid_006689,C1306645;C0023216;C0205129
ROCOv2_2023_valid_006690,C0041618
ROCOv2_2023_valid_006691,C0040405
ROCOv2_2023_valid_006692,C0041618
ROCOv2_2023_valid_006693,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006694,C0040405
ROCOv2_2023_valid_006695,C0040405
ROCOv2_2023_valid_006696,C0024485
ROCOv2_2023_valid_006697,C0041618
ROCOv2_2023_valid_006698,C0024485
ROCOv2_2023_valid_006699,C0040405
ROCOv2_2023_valid_006700,C0024485
ROCOv2_2023_valid_006701,C1306645;C0037303
ROCOv2_2023_valid_006702,C0041618
ROCOv2_2023_valid_006703,C0040405
ROCOv2_2023_valid_006704,C0024485
ROCOv2_2023_valid_006705,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006706,C0041618
ROCOv2_2023_valid_006707,C1306645;C0037303
ROCOv2_2023_valid_006708,C0040405
ROCOv2_2023_valid_006709,C0040405
ROCOv2_2023_valid_006710,C0024485
ROCOv2_2023_valid_006711,C0040405
ROCOv2_2023_valid_006712,C0040405
ROCOv2_2023_valid_006713,C0002978
ROCOv2_2023_valid_006714,C0040405
ROCOv2_2023_valid_006715,C0024485
ROCOv2_2023_valid_006716,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006717,C0024485
ROCOv2_2023_valid_006718,C0040405
ROCOv2_2023_valid_006719,C0040405
ROCOv2_2023_valid_006720,C0040405
ROCOv2_2023_valid_006721,C0002978
ROCOv2_2023_valid_006722,C0041618
ROCOv2_2023_valid_006723,C0024485
ROCOv2_2023_valid_006724,C0024485
ROCOv2_2023_valid_006725,C0002978
ROCOv2_2023_valid_006726,C0041618
ROCOv2_2023_valid_006727,C0040405
ROCOv2_2023_valid_006728,C0040405
ROCOv2_2023_valid_006729,C1306645;C1140618;C1999039
ROCOv2_2023_valid_006730,C0024485
ROCOv2_2023_valid_006731,C0041618
ROCOv2_2023_valid_006732,C1306645;C0205129
ROCOv2_2023_valid_006733,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006734,C0040405
ROCOv2_2023_valid_006735,C0040405
ROCOv2_2023_valid_006736,C0040405
ROCOv2_2023_valid_006737,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006738,C0040405
ROCOv2_2023_valid_006739,C0002978
ROCOv2_2023_valid_006740,C0040405
ROCOv2_2023_valid_006741,C0040405
ROCOv2_2023_valid_006742,C0002978
ROCOv2_2023_valid_006743,C0040405
ROCOv2_2023_valid_006744,C0040405
ROCOv2_2023_valid_006745,C0024485
ROCOv2_2023_valid_006746,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006747,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006748,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006749,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006750,C0041618
ROCOv2_2023_valid_006751,C1306645;C0023216;C0205129
ROCOv2_2023_valid_006752,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006753,C0041618
ROCOv2_2023_valid_006754,C0024485
ROCOv2_2023_valid_006755,C0040405
ROCOv2_2023_valid_006756,C0024485
ROCOv2_2023_valid_006757,C0024485
ROCOv2_2023_valid_006758,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006759,C0024485
ROCOv2_2023_valid_006760,C0024485
ROCOv2_2023_valid_006761,C0041618
ROCOv2_2023_valid_006762,C0041618
ROCOv2_2023_valid_006763,C0024485
ROCOv2_2023_valid_006764,C0024485
ROCOv2_2023_valid_006765,C0024485
ROCOv2_2023_valid_006766,C0040405
ROCOv2_2023_valid_006767,C0041618
ROCOv2_2023_valid_006769,C0040405
ROCOv2_2023_valid_006770,C0024485
ROCOv2_2023_valid_006771,C0040405
ROCOv2_2023_valid_006772,C1306645;C0037303
ROCOv2_2023_valid_006773,C1306645;C0037303
ROCOv2_2023_valid_006774,C0041618
ROCOv2_2023_valid_006775,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006776,C0040405
ROCOv2_2023_valid_006777,C0024485
ROCOv2_2023_valid_006778,C0040405
ROCOv2_2023_valid_006779,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006780,C0040405
ROCOv2_2023_valid_006781,C0040405
ROCOv2_2023_valid_006782,C0024485
ROCOv2_2023_valid_006783,C0024485
ROCOv2_2023_valid_006784,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006785,C0040405
ROCOv2_2023_valid_006786,C0040405
ROCOv2_2023_valid_006787,C0041618
ROCOv2_2023_valid_006788,C1306645;C0037303
ROCOv2_2023_valid_006789,C1306645;C0037303
ROCOv2_2023_valid_006790,C0040405
ROCOv2_2023_valid_006791,
ROCOv2_2023_valid_006792,C0040405
ROCOv2_2023_valid_006793,C0040405
ROCOv2_2023_valid_006794,C0041618
ROCOv2_2023_valid_006795,C0040405
ROCOv2_2023_valid_006796,C0024485
ROCOv2_2023_valid_006797,C1306645;C0030797
ROCOv2_2023_valid_006798,C0040405
ROCOv2_2023_valid_006799,C0040405
ROCOv2_2023_valid_006800,C0040405
ROCOv2_2023_valid_006801,C0041618
ROCOv2_2023_valid_006802,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006803,C0024485
ROCOv2_2023_valid_006804,C1306645;C1140618;C1999039
ROCOv2_2023_valid_006805,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006806,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006807,C0040405
ROCOv2_2023_valid_006808,C0040405
ROCOv2_2023_valid_006809,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006810,
ROCOv2_2023_valid_006811,C0024485
ROCOv2_2023_valid_006812,C0024485
ROCOv2_2023_valid_006813,C0040405
ROCOv2_2023_valid_006814,C1306645;C0037303
ROCOv2_2023_valid_006815,C0040405
ROCOv2_2023_valid_006816,C0040405
ROCOv2_2023_valid_006817,C0040405
ROCOv2_2023_valid_006818,C0041618
ROCOv2_2023_valid_006819,C0041618
ROCOv2_2023_valid_006820,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006821,C0040405
ROCOv2_2023_valid_006822,C0040405
ROCOv2_2023_valid_006823,C0040405
ROCOv2_2023_valid_006824,C0041618
ROCOv2_2023_valid_006825,C0040405
ROCOv2_2023_valid_006826,C0041618
ROCOv2_2023_valid_006827,C0040405
ROCOv2_2023_valid_006828,C1306645;C0000726
ROCOv2_2023_valid_006829,C0041618
ROCOv2_2023_valid_006830,C0024485
ROCOv2_2023_valid_006831,C0024485
ROCOv2_2023_valid_006832,C0040405
ROCOv2_2023_valid_006833,C0024485
ROCOv2_2023_valid_006834,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006835,C0040405
ROCOv2_2023_valid_006836,C1306645;C0023216
ROCOv2_2023_valid_006837,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006838,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006839,C0041618
ROCOv2_2023_valid_006840,C0040405
ROCOv2_2023_valid_006841,C0040405
ROCOv2_2023_valid_006842,C0024485
ROCOv2_2023_valid_006843,C0002978
ROCOv2_2023_valid_006844,C0040405
ROCOv2_2023_valid_006845,C1306645;C0023216;C0205129
ROCOv2_2023_valid_006846,C0040405
ROCOv2_2023_valid_006847,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006848,C0024485
ROCOv2_2023_valid_006849,C0041618
ROCOv2_2023_valid_006850,C0040405
ROCOv2_2023_valid_006851,C1306645;C0023216;C0205129
ROCOv2_2023_valid_006852,C0041618
ROCOv2_2023_valid_006853,C0024485
ROCOv2_2023_valid_006854,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006855,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006856,C0040405
ROCOv2_2023_valid_006857,C0024485
ROCOv2_2023_valid_006858,C1306645;C0817096;C1999039
